research_version,subset,model_alias,model_display_name,treatment,comparator,n,treatment_passed,comparator_passed,treatment_pass_rate_percent,comparator_pass_rate_percent,delta_pp,paired_bootstrap_95_low_pp,paired_bootstrap_95_high_pp,treatment_only_pass,comparator_only_pass,mcnemar_exact_p,bootstrap_iterations,bootstrap_seed,trials_per_task_condition,uncertainty_scope
research-v1,full778,bedrock_opus48,Anthropic Claude Opus 4.8,with_gene_opus,with_skill,778,305,310,39.2,39.9,-0.64,-3.98,2.83,88,93,0.76632009,5000,1143651328,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,bedrock_sonnet46,Anthropic Claude Sonnet 4.6,with_gene_opus,with_skill,778,242,257,31.1,33.0,-1.93,-5.40,1.54,88,103,0.31105394,5000,4214260739,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,gemini_flash,Google Gemini 3.1 Flash-Lite Preview,with_gene_opus,with_skill,778,194,210,24.9,27.0,-2.06,-5.27,1.03,68,84,0.2236131,5000,697483162,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,gemini_pro,Google Gemini 3.1 Pro Preview,with_gene_opus,with_skill,778,265,301,34.1,38.7,-4.63,-7.97,-1.41,67,103,0.0070883234,5000,3937125137,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,minimax_m3,MiniMax M3,with_gene_opus,with_skill,778,247,253,31.8,32.5,-0.77,-4.24,2.70,90,96,0.71401116,5000,94013822,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,sf_qwen_coder30b,Qwen/Qwen3-Coder-30B-A3B-Instruct,with_gene_opus,with_skill,778,147,134,18.9,17.2,1.67,-1.41,4.63,80,67,0.32230765,5000,1645688123,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,full778,sf_qwen_moe,Qwen/Qwen3.5-397B-A17B,with_gene_opus,with_skill,778,227,218,29.2,28.0,1.16,-1.93,4.37,84,75,0.52592451,5000,3918104270,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,bedrock_opus48,Anthropic Claude Opus 4.8,with_gene_opus,with_skill,252,200,161,79.4,63.9,15.48,8.33,22.22,62,23,2.7713609e-05,5000,2163149023,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,bedrock_sonnet46,Anthropic Claude Sonnet 4.6,with_gene_opus,with_skill,252,167,140,66.3,55.6,10.71,3.57,17.46,56,29,0.0045116404,5000,417014808,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,gemini_flash,Google Gemini 3.1 Flash-Lite Preview,with_gene_opus,with_skill,252,136,114,54.0,45.2,8.73,1.98,15.87,51,29,0.018316098,5000,4008793379,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,gemini_pro,Google Gemini 3.1 Pro Preview,with_gene_opus,with_skill,252,182,159,72.2,63.1,9.13,2.38,15.49,48,25,0.0095422114,5000,803775474,1,task bootstrap only; excludes hosted-model rerun variance
